"","x"
"1","TSPAN6"
"2","DPM1"
"3","SCYL3"
"4","C1orf112"
"5","CFH"
"6","FUCA2"
"7","GCLC"
"8","NFYA"
"9","STPG1"
"10","NIPAL3"
"11","LAS1L"
"12","ENPP4"
"13","ANKIB1"
"14","CYP51A1"
"15","KRIT1"
"16","RAD52"
"17","BAD"
"18","LAP3"
"19","CD99"
"20","LASP1"
"21","SNX11"
"22","TMEM176A"
"23","M6PR"
"24","ALS2"
"25","CFLAR"
"26","TFPI"
"27","NDUFAF7"
"28","RBM5"
"29","SLC7A2"
"30","ARF5"
"31","SARM1"
"32","POLDIP2"
"33","PLXND1"
"34","AK2"
"35","CD38"
"36","FKBP4"
"37","KDM1A"
"38","RBM6"
"39","RECQL"
"40","VPS50"
"41","HSPB6"
"42","NDUFAB1"
"43","PDK4"
"44","SLC25A13"
"45","ST7"
"46","CDC27"
"47","HCCS"
"48","DVL2"
"49","UPF1"
"50","SKAP2"
"51","SLC25A5"
"52","MCUB"
"53","HOXA11"
"54","POLR2J"
"55","DHX33"
"56","THSD7A"
"57","LIG3"
"58","CIAPIN1"
"59","SPPL2B"
"60","FAM214B"
"61","COPZ2"
"62","PRKAR2B"
"63","MSL3"
"64","CREBBP"
"65","GCFC2"
"66","WDR54"
"67","CROT"
"68","KMT2E"
"69","RHBDD2"
"70","IBTK"
"71","ZNF195"
"72","MYCBP2"
"73","FBXL3"
"74","PDK2"
"75","ITGA3"
"76","ZFX"
"77","LAMP2"
"78","GDE1"
"79","REX1BD"
"80","CRLF1"
"81","OSBPL7"
"82","TMEM98"
"83","MAP3K14"
"84","TMEM132A"
"85","AP2B1"
"86","ZNF263"
"87","SPATA20"
"88","TNFRSF12A"
"89","RALA"
"90","BAIAP2L1"
"91","KDM7A"
"92","ETV1"
"93","AGK"
"94","ALDH3B1"
"95","PHTF2"
"96","FARP2"
"97","GGCT"
"98","DBF4"
"99","IFRD1"
"100","COX10"
"101","GTF2IRD1"
"102","PAF1"
"103","VPS41"
"104","ARHGAP44"
"105","ELAC2"
"106","SCIN"
"107","ARSD"
"108","PNPLA4"
"109","ADIPOR2"
"110","CDKL3"
"111","MARK4"
"112","CCDC124"
"113","PAFAH1B1"
"114","KIAA0100"
"115","GAS7"
"116","TRAPPC6A"
"117","ST7L"
"118","LUC7L"
"119","TSR3"
"120","PIGQ"
"121","CRAMP1"
"122","TEAD3"
"123","DNAJC11"
"124","MYLIP"
"125","PSMB1"
"126","SYN1"
"127","JARID2"
"128","CDKL5"
"129","NADK"
"130","CYTH3"
"131","SYPL1"
"132","CYB561"
"133","SPAG9"
"134","CELSR3"
"135","AASS"
"136","SS18L2"
"137","MPND"
"138","MGST1"
"139","CRY1"
"140","NFIX"
"141","ST3GAL1"
"142","IL32"
"143","PKD1"
"144","MED24"
"145","RHOBTB2"
"146","HEATR5B"
"147","SEC62"
"148","CSDE1"
"149","UBE3C"
"150","REV3L"
"151","FAM76A"
"152","POMT2"
"153","VTA1"
"154","BAZ1B"
"155","RANBP9"
"156","ETV7"
"157","SPRTN"
"158","EEF1AKNMT"
"159","DYRK4"
"160","ZNF207"
"161","UQCRC1"
"162","STARD3NL"
"163","CD9"
"164","NCAPD2"
"165","IFFO1"
"166","PHF7"
"167","NISCH"
"168","FUZ"
"169","IDS"
"170","ZNF200"
"171","LRRC23"
"172","HFE"
"173","SCMH1"
"174","FYN"
"175","HIVEP2"
"176","ELOA"
"177","LYPLA2"
"178","CLCN6"
"179","MRC2"
"180","TSPAN9"
"181","BTBD7"
"182","APBA3"
"183","MKS1"
"184","ABHD5"
"185","AKAP8L"
"186","MBTD1"
"187","UTP18"
"188","RNF216"
"189","TTC19"
"190","PTBP1"
"191","LARS2"
"192","PIK3C2A"
"193","PLAUR"
"194","ANLN"
