"","x"
"1","TSPAN6"
"2","DPM1"
"3","SCYL3"
"4","C1orf112"
"5","CFH"
"6","FUCA2"
"7","GCLC"
"8","NFYA"
"9","STPG1"
"10","NIPAL3"
"11","LAS1L"
"12","ENPP4"
"13","SEMA3F"
"14","ANKIB1"
"15","CYP51A1"
"16","KRIT1"
"17","RAD52"
"18","BAD"
"19","LAP3"
"20","CD99"
"21","LASP1"
"22","SNX11"
"23","M6PR"
"24","KLHL13"
"25","ICA1"
"26","DBNDD1"
"27","ALS2"
"28","CFLAR"
"29","TFPI"
"30","NDUFAF7"
"31","RBM5"
"32","SLC7A2"
"33","ARF5"
"34","SARM1"
"35","POLDIP2"
"36","PLXND1"
"37","AK2"
"38","FKBP4"
"39","KDM1A"
"40","RBM6"
"41","CAMKK1"
"42","RECQL"
"43","VPS50"
"44","HSPB6"
"45","ARHGAP33"
"46","NDUFAB1"
"47","SLC25A13"
"48","ST7"
"49","CDC27"
"50","HCCS"
"51","DVL2"
"52","UPF1"
"53","SKAP2"
"54","SLC25A5"
"55","MCUB"
"56","POLR2J"
"57","DHX33"
"58","THSD7A"
"59","LIG3"
"60","REXO5"
"61","CIAPIN1"
"62","SPPL2B"
"63","FAM214B"
"64","COPZ2"
"65","PRKAR2B"
"66","MSL3"
"67","CREBBP"
"68","GCFC2"
"69","WDR54"
"70","CROT"
"71","KMT2E"
"72","RHBDD2"
"73","IBTK"
"74","ZNF195"
"75","MYCBP2"
"76","FBXL3"
"77","PDK2"
"78","ITGA3"
"79","ZFX"
"80","LAMP2"
"81","GDE1"
"82","REX1BD"
"83","CRLF1"
"84","OSBPL7"
"85","TMEM98"
"86","MAP3K14"
"87","TMEM132A"
"88","AP2B1"
"89","ZNF263"
"90","SPATA20"
"91","TNFRSF12A"
"92","MAP3K9"
"93","RALA"
"94","BAIAP2L1"
"95","KDM7A"
"96","ETV1"
"97","AGK"
"98","ALDH3B1"
"99","PHTF2"
"100","CCL26"
"101","FARP2"
"102","GGCT"
"103","DBF4"
"104","IFRD1"
"105","COX10"
"106","GTF2IRD1"
"107","PAF1"
"108","VPS41"
"109","ARHGAP44"
"110","ELAC2"
"111","SCIN"
"112","ARSD"
"113","PNPLA4"
"114","ADIPOR2"
"115","CDKL3"
"116","MARK4"
"117","CCDC124"
"118","PAFAH1B1"
"119","KIAA0100"
"120","GAS7"
"121","TRAPPC6A"
"122","ST7L"
"123","LUC7L"
"124","TSR3"
"125","PIGQ"
"126","CRAMP1"
"127","TEAD3"
"128","DNAJC11"
"129","MYLIP"
"130","PSMB1"
"131","SYN1"
"132","JARID2"
"133","CDKL5"
"134","NADK"
"135","CYTH3"
"136","ADAM22"
"137","SYPL1"
"138","CYB561"
"139","SPAG9"
"140","CELSR3"
"141","AASS"
"142","SS18L2"
"143","MPND"
"144","MGST1"
"145","CRY1"
"146","NFIX"
"147","ST3GAL1"
"148","IL32"
"149","PKD1"
"150","MAPK8IP2"
"151","MED24"
"152","RHOBTB2"
"153","HEATR5B"
"154","SEC62"
"155","CSDE1"
"156","UBE3C"
"157","REV3L"
"158","FAM76A"
"159","POMT2"
"160","VTA1"
"161","BAZ1B"
"162","RANBP9"
"163","ETV7"
"164","SPRTN"
"165","EEF1AKNMT"
"166","DYRK4"
"167","ZNF207"
"168","UQCRC1"
"169","STARD3NL"
"170","CD9"
"171","NCAPD2"
"172","IFFO1"
"173","PHF7"
"174","NISCH"
"175","FUZ"
"176","IDS"
"177","ZNF200"
"178","LRRC23"
"179","HFE"
"180","SCMH1"
"181","FYN"
"182","HIVEP2"
"183","ELOA"
"184","LYPLA2"
"185","CLCN6"
"186","MRC2"
"187","TSPAN9"
"188","BTBD7"
"189","APBA3"
"190","MKS1"
"191","ABHD5"
"192","ANOS1"
"193","AKAP8L"
