"","x"
"1","MEIOB"
"2","CTSF"
"3","TRIM52"
"4","HEBP2"
"5","BCAP31"
"6","LZTS1"
"7","PRRX2"
"8","SHLD2"
"9","SRRD"
"10","STYXL1"
"11","AC005702.1"
"12","CCDC191"
"13","INO80E"
"14","FKBP1C"
"15","COX15"
"16","TEX22"
"17","TMEM267"
"18","C10orf143"
"19","EXOSC4"
"20","RRS1"
"21","CENPT"
"22","PBLD"
"23","SPIN2A"
"24","DNAJC4"
"25","HES4"
"26","TRABD2A"
"27","C7orf31"
"28","SLC6A8"
"29","TTC32"
"30","GAS8"
"31","DDT"
"32","FUOM"
"33","CASP4"
"34","GUK1"
"35","ZNF79"
"36","SPATA5"
"37","GOSR1"
"38","BSDC1"
"39","PARP3"
"40","LBX2"
"41","PCNX3"
"42","HLA-A"
"43","ADSS1"
"44","ASAH2"
"45","MYL5"
"46","PERP"
"47","SAT2"
"48","METRN"
"49","SPATC1L"
"50","PFDN2"
"51","MKS1"
"52","BCL11A"
"53","MLLT11"
"54","SLC25A23"
"55","DDX59"
"56","TMEM220"
"57","TMEM121"
"58","EIF4A3"
"59","A1BG"
"60","ZNF611"
"61","CEP19"
"62","SDCCAG8"
"63","FAM98C"
"64","NPC1"
"65","FEZ2"
"66","BMP2K"
"67","GSTM4"
"68","HYAL2"
"69","CLN3"
"70","UPRT"
"71","CCDC28B"
"72","EHD2"
"73","HHLA3"
"74","C9orf16"
"75","MYL6B"
"76","TSTD3"
"77","GBGT1"
"78","TMEM138"
"79","PRIM2"
"80","ORAI3"
"81","MLYCD"
"82","ACAD8"
"83","IFT27"
"84","ZNF701"
"85","SH3YL1"
"86","GPC4"
"87","C16orf91"
"88","LAP3"
"89","FAM174A"
"90","SLC31A2"
"91","C16orf95"
"92","JTB"
"93","PSMB9"
"94","VTI1A"
"95","PRKAG2"
"96","MIS18BP1"
"97","MBLAC1"
"98","GSTM3"
"99","NPIPB5"
"100","SETD1B"
"101","ULBP2"
"102","GSTO2"
"103","DDHD1"
"104","PDHA1"
"105","TRIM39"
"106","TERF2IP"
"107","HERPUD1"
"108","FCGBP"
"109","TM2D2"
"110","DRAP1"
"111","IFNAR2"
"112","ZDHHC18"
"113","IMPACT"
"114","AGRN"
"115","MRPL55"
"116","LSM11"
"117","ARV1"
"118","RNASEH1"
"119","GPC1"
"120","IFNAR1"
"121","BBS7"
"122","DNPEP"
"123","ZNF117"
"124","SIRT5"
"125","TCTN3"
"126","PTS"
"127","PRDX5"
"128","CD151"
"129","SPA17"
"130","UIMC1"
"131","FAM219B"
"132","VGF"
"133","UTP11"
"134","MICAL2"
"135","GSTT2B"
"136","AC233723.1"
"137","TTC38"
"138","DKK3"
"139","BCL2L2"
"140","PGAM5"
"141","HNMT"
"142","CHURC1"
"143","CCDC189"
"144","D2HGDH"
"145","EXPH5"
"146","CSNK1D"
"147","SESN2"
"148","EGFL7"
"149","PPP1R3E"
"150","SLC25A20"
"151","MPST"
"152","TRAFD1"
"153","SLC66A2"
"154","PCBD2"
"155","RFWD3"
"156","NMB"
"157","TRIM47"
"158","NDUFAF8"
"159","COX8A"
"160","TLCD5"
"161","MEIG1"
"162","TXNL4B"
"163","NAA16"
"164","RAD52"
"165","PTPMT1"
"166","CES2"
"167","COL14A1"
"168","GRHPR"
"169","DPYSL4"
"170","PITPNA"
"171","AC015802.6"
"172","ZNF253"
"173","TPST2"
"174","GTF2H5"
"175","CDK9"
"176","GNL2"
"177","RCN2"
"178","IFRD1"
"179","C5orf38"
"180","RNF135"
"181","MOK"
"182","COX20"
"183","CHST2"
"184","BTBD8"
"185","EDIL3"
"186","ECI1"
"187","KARS1"
"188","LMAN1"
"189","DVL3"
"190","RNFT2"
"191","EFCAB14"
"192","NOP53"
"193","PKM"
"194","TSR3"
"195","SPOUT1"
"196","CFH"
"197","PDE9A"
"198","TIPRL"
"199","DSP"
"200","MBP"
"201","SLC52A2"
"202","C7orf50"
"203","VWA5A"
"204","P2RX4"
"205","ZNF75D"
"206","THAP4"
"207","FBXO7"
"208","TULP3"
"209","IFI27L2"
"210","STC2"
"211","CACNB3"
"212","CCDC167"
"213","MSANTD3"
"214","SRPX"
"215","LCORL"
"216","NQO2"
"217","IGFBP7"
"218","MTSS1"
"219","GALK1"
"220","LY6G5C"
"221","ARMH3"
"222","ZNF473"
"223","UST"
"224","BST2"
"225","CTSV"
"226","ATP6AP1"
"227","ITGA3"
"228","SEMA5A"
"229","SDSL"
"230","DHRS12"
"231","SVIP"
"232","MAP3K7CL"
"233","WDCP"
"234","S100A2"
"235","ADI1"
"236","NFIC"
"237","RNF187"
"238","LMO7"
"239","SFT2D2"
"240","TSEN54"
"241","ABT1"
"242","CFAP300"
"243","AKIP1"
"244","RXRA"
"245","DNASE2"
"246","SERPINB8"
"247","AHI1"
"248","PARP14"
"249","MTHFSD"
"250","STUB1"
"251","MMP24OS"
"252","MXRA7"
"253","CDC7"
"254","DTD2"
"255","ATP6V1G1"
"256","ABCA5"
"257","ABHD14B"
"258","SKI"
"259","APMAP"
"260","DCLRE1C"
"261","ZC3H12C"
"262","BICRA"
"263","TUBE1"
"264","EOLA1"
"265","QDPR"
"266","CCNB1IP1"
"267","E2F4"
"268","NOD1"
"269","CD58"
"270","KRT10"
"271","NOP14"
"272","PBX2"
"273","CLTCL1"
"274","NQO1"
"275","IQCB1"
"276","DHCR24"
"277","NCOA6"
"278","DLL3"
"279","PRDM8"
"280","H2AC20"
"281","ZCCHC9"
"282","PAPSS1"
"283","EFTUD2"
"284","CCDC115"
"285","CALD1"
"286","PEX11B"
"287","EMP2"
"288","PIGL"
"289","ARHGAP12"
"290","SIGIRR"
"291","PLEKHG5"
"292","ATP1B1"
"293","SIPA1L1"
"294","BCAS4"
"295","CYFIP2"
"296","AQR"
"297","TRERF1"
"298","PIK3R1"
"299","NGLY1"
"300","PSMD2"
"301","S100A11"
"302","PLEKHA4"
"303","DIP2C"
"304","SMPD2"
"305","ZNF334"
"306","USP20"
"307","GTPBP6"
"308","DTX2"
"309","PRPF39"
"310","PTCD2"
"311","RBFA"
"312","GNB5"
"313","NACA2"
"314","PCDHB2"
