"","x"
"1","EXOSC4"
"2","TRIM52"
"3","CTSF"
"4","PER3"
"5","IFNAR1"
"6","MEIOB"
"7","BCAP31"
"8","PSEN2"
"9","FKBP1C"
"10","MRM1"
"11","SLC6A8"
"12","ARPIN"
"13","SRRD"
"14","HLA-A"
"15","SVIP"
"16","PBLD"
"17","AKR7A3"
"18","ENOSF1"
"19","TAPT1"
"20","TLCD5"
"21","EMB"
"22","EBPL"
"23","TMEM138"
"24","ECH1"
"25","CD99L2"
"26","CLCC1"
"27","C1GALT1"
"28","MVP"
"29","ZNF551"
"30","TMEM220"
"31","ZER1"
"32","ZNF626"
"33","ZNF677"
"34","SPATS2L"
"35","CCNB1IP1"
"36","YAP1"
"37","HHLA3"
"38","D2HGDH"
"39","RAC1"
"40","TMEM158"
"41","LGALSL"
"42","MLST8"
"43","DIS3"
"44","CNIH3"
"45","C10orf143"
"46","ZWINT"
"47","MFF"
"48","DIAPH2"
"49","NPIPB5"
"50","DDT"
"51","MED28"
"52","C16orf95"
"53","ASAH1"
"54","STPG1"
"55","RETREG3"
"56","NEK9"
"57","C8orf37"
"58","PGAM5"
"59","HEMK1"
"60","MAML2"
"61","SEC22A"
"62","TYMP"
"63","FKBP9"
"64","VPS39"
"65","C16orf91"
"66","ORAI3"
"67","RAD50"
"68","FAM174C"
"69","RRS1"
"70","RUSC1"
"71","EMILIN2"
"72","GRK4"
"73","RDH14"
"74","NEMP2"
"75","CSPG4"
"76","DPH3"
"77","PRIM2"
"78","GRK5"
"79","NCKIPSD"
"80","ADPRM"
"81","MCM2"
"82","ZNF277"
"83","GUK1"
"84","PPM1F"
"85","EXOSC3"
"86","AC005702.1"
"87","UGGT2"
"88","TIGD2"
"89","FCGBP"
"90","TOMM22"
"91","DXO"
"92","VPS51"
"93","EAF2"
"94","ST3GAL1"
"95","RASSF4"
"96","MMP24OS"
"97","C19orf12"
"98","RNASEH1"
"99","FAM227B"
"100","ACAD8"
"101","TMEM117"
"102","ISCA1"
"103","ITGAE"
"104","GGH"
"105","NOA1"
"106","ACAP1"
"107","SECISBP2"
"108","SLC25A51"
"109","AC015802.6"
"110","RILP"
"111","SH2D5"
"112","SLC27A5"
"113","FAM114A1"
"114","KREMEN1"
"115","DHRS12"
"116","RCBTB1"
"117","EOLA1"
"118","DCP2"
"119","COPG2"
"120","AFMID"
"121","IMMP1L"
"122","SPATA33"
"123","ABCC4"
"124","AC233723.1"
"125","PEX16"
"126","DOCK4"
"127","CCL26"
"128","LYRM7"
"129","CYB5R2"
"130","ADSS1"
"131","ZFAND2B"
"132","ETFDH"
"133","GOLGA4"
"134","PPP1R3E"
"135","ABT1"
"136","ARPC5"
"137","FBXO4"
"138","LPCAT2"
"139","FSTL3"
"140","POLA1"
"141","ELP6"
"142","SNX3"
"143","GOSR1"
"144","ASB8"
"145","VEGFB"
"146","LOXL1"
"147","ZNF232"
"148","MTIF3"
"149","NFIC"
"150","PLEKHB2"
"151","WDR4"
"152","C11orf71"
"153","DGAT2"
"154","MCCC1"
"155","SDR39U1"
"156","ANAPC2"
"157","STYXL1"
"158","TBC1D9"
"159","SYDE2"
"160","HPS1"
"161","DMRTA1"
"162","DFFA"
"163","PLOD3"
"164","AGA"
"165","ZNF415"
"166","PLPBP"
"167","TRIM8"
"168","TRIOBP"
"169","PLCG1"
"170","GTF2F1"
"171","PUSL1"
"172","NOL12"
"173","KLHDC4"
"174","BIRC6"
"175","MANSC1"
"176","SLC7A6"
"177","COX15"
"178","LIN54"
"179","HAUS5"
"180","SORBS2"
"181","CCDC191"
"182","MTHFSD"
"183","NPRL3"
"184","NFYA"
"185","TCTN3"
"186","BRK1"
"187","SVIL"
"188","HMCN1"
"189","TMEM25"
"190","NISCH"
"191","CFAP97"
"192","IFNAR2"
"193","CDK2AP1"
"194","CLN6"
"195","CXCL3"
"196","DDX51"
"197","DGUOK"
"198","TARS3"
"199","PHYKPL"
"200","TSTD3"
"201","ITGA2"
"202","ZNF577"
"203","PPIL1"
"204","ZNF227"
"205","METTL17"
"206","ELAC2"
"207","ZNF57"
"208","UNC93B1"
"209","HSD17B8"
"210","PIGL"
"211","RGL1"
"212","LRIG2"
"213","SFI1"
"214","NFIB"
"215","GGCT"
"216","CENPN"
"217","ZBTB48"
"218","UFM1"
"219","ZNF354A"
"220","IMPACT"
"221","FBXL2"
"222","LMCD1"
"223","USP20"
"224","ZSCAN9"
"225","THAP4"
"226","SPATC1L"
"227","UBXN6"
"228","LAGE3"
"229","HDAC10"
"230","PARD3B"
"231","SEC14L2"
"232","TEX22"
"233","TTLL7"
"234","CA13"
"235","ABCD4"
"236","DHRS1"
"237","MED18"
"238","MORN1"
"239","COASY"
"240","CCDC82"
"241","FAM53A"
"242","ZNF79"
"243","SIRT5"
"244","TRAPPC6A"
"245","MX1"
"246","FAM53C"
"247","CDNF"
"248","CLN3"
"249","GOLGA5"
"250","PUS3"
"251","SMUG1"
"252","BTAF1"
"253","SPINDOC"
"254","AGPS"
"255","PLAT"
"256","NYNRIN"
"257","SLC25A12"
"258","PDCD6IP"
"259","SLC9B2"
"260","UQCC2"
"261","CDKN1B"
"262","SPA17"
"263","CCNY"
"264","PITPNM1"
"265","ZNF83"
"266","PRPF31"
"267","OTUB1"
"268","PACC1"
"269","UBE3B"
"270","PNPO"
"271","APOBEC3G"
"272","ACAD10"
"273","ULK1"
"274","MIIP"
"275","KLF13"
"276","ELMOD3"
"277","SHLD2"
"278","HOOK3"
"279","LTB4R"
"280","TSHZ3"
"281","MIS18A"
"282","ZNF322"
"283","CEP131"
"284","RNF168"
"285","DNASE2"
"286","UBA52"
"287","SP140L"
"288","ATP6V1E2"
"289","NLE1"
"290","CCNI"
"291","GANC"
"292","DDX59"
"293","ENO3"
"294","TATDN3"
"295","MLX"
"296","PCDHB2"
"297","MEGF6"
"298","MTUS1"
"299","ZSCAN26"
"300","MOCS1"
"301","SPART"
"302","SLC18B1"
"303","C12orf49"
"304","LARP4"
"305","RBM3"
"306","TEX10"
"307","SPAST"
"308","AAGAB"
"309","SMARCE1"
"310","PDPR"
"311","SLC25A43"
"312","SLC25A36"
"313","MSRB2"
"314","PBX2"
"315","DNAH14"
"316","RAB33B"
"317","UTRN"
"318","HSPB6"
"319","B3GNT8"
"320","LINC00672"
"321","GRK6"
"322","ZNF611"
"323","ARHGDIG"
"324","DEXI"
"325","ARVCF"
"326","ZNF212"
"327","PAPSS2"
"328","SENP3"
"329","DACT3"
"330","SPATA2L"
"331","CFAP46"
"332","STK11"
"333","PIP4P2"
"334","FBXW8"
"335","ZNF517"
"336","EEF1AKNMT"
"337","SLC66A2"
"338","GTF2A2"
"339","TTC38"
"340","ETFBKMT"
"341","ZNF81"
"342","TPD52"
"343","SNX14"
"344","DOCK6"
"345","EMILIN1"
"346","ANAPC10"
"347","SAT2"
"348","TMEM134"
"349","CELF2"
"350","EXOC1"
"351","CRACR2B"
"352","SSC4D"
"353","PGAP3"
"354","BORCS5"
"355","TMEM248"
"356","DUSP28"
"357","ERI2"
"358","TTC39C"
"359","UTP11"
"360","ZNF17"
"361","GCSH"
"362","PCBD1"
"363","S100A4"
"364","ZNF71"
"365","C10orf88"
"366","VPS33B"
"367","SLC35G2"
"368","LYN"
"369","CHST12"
"370","DAAM2"
"371","APBA3"
"372","PNPLA4"
"373","KNDC1"
"374","FUBP1"
"375","PHF19"
"376","ZNF544"
"377","OSGEPL1"
"378","SPOUT1"
"379","SKI"
"380","DMWD"
"381","MDFIC"
"382","INO80E"
"383","C7orf31"
"384","PI4K2A"
"385","HHAT"
"386","DERA"
"387","BSDC1"
"388","DDX17"
"389","LRRCC1"
"390","ICA1"
"391","ATP6V1C1"
"392","B4GALT4"
"393","ZKSCAN3"
"394","SLC52A2"
"395","CTDSP1"
"396","IKBKG"
"397","RAB3GAP1"
"398","ZNF800"
"399","PPIP5K2"
"400","CNOT7"
"401","PAXX"
"402","CENPBD1"
"403","CAND2"
"404","CBR3"
"405","ENPP1"
"406","SUPT20H"
"407","POLG2"
"408","ROM1"
"409","CEP19"
"410","ZNF283"
"411","GTF2A1"
"412","RBFA"
"413","ARMC2"
"414","REX1BD"
"415","HPS6"
"416","MSRA"
"417","CYSTM1"
"418","TOR3A"
"419","ATRIP"
"420","MBP"
"421","HPS4"
"422","TMEM260"
"423","SETX"
"424","CEP162"
"425","TRIM47"
"426","APPBP2"
"427","SNRNP40"
"428","PRR3"
"429","TPMT"
"430","STAMBP"
"431","SLC25A29"
"432","AP4B1"
"433","TNS2"
"434","TMEM159"
"435","JAZF1"
"436","TIMM21"
"437","SGCB"
"438","AP1S1"
"439","PLPP5"
"440","TPST1"
"441","WDR7"
"442","ISOC2"
"443","ATG16L1"
"444","MRPL45"
"445","FBXW5"
"446","GEMIN5"
"447","SLC38A9"
"448","ACCS"
"449","IFT27"
"450","MTARC2"
"451","DPYSL3"
"452","CEP85"
"453","TANGO6"
"454","NDUFS1"
"455","TUBB3"
"456","SPPL2B"
"457","NIBAN2"
"458","ZNF154"
"459","PPP2R1B"
"460","ADGRA2"
"461","ZFYVE19"
"462","LARP4B"
"463","CASP2"
"464","EIF5A2"
"465","ATP5MC2"
"466","WDR13"
"467","HES6"
"468","CDR2"
"469","ZNF197"
"470","CASTOR3"
"471","RNPEP"
"472","HMGN1"
"473","GSTM4"
"474","SCCPDH"
"475","FBXO25"
"476","NUDT13"
"477","LRRC20"
"478","RAD51B"
"479","FAM120B"
"480","H2AX"
"481","RABL2B"
"482","PIGT"
"483","DCTPP1"
"484","SLC25A21"
"485","NMNAT1"
"486","ZNF174"
"487","ZFYVE26"
"488","DNAJB14"
"489","CLCN4"
"490","VMA21"
"491","OARD1"
"492","ERMAP"
"493","SS18"
"494","CACTIN"
"495","NMD3"
"496","SESN2"
"497","EMC1"
"498","TMEM18"
"499","LDB3"
"500","PPP1R14A"
"501","MPI"
"502","MAPK1"
"503","KBTBD2"
"504","HTRA3"
"505","LZTR1"
"506","SDF4"
"507","ZNF445"
"508","ZNF570"
"509","TGFBI"
"510","SMAD1"
